index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량	month	year
191	2024-02-01	26380	사하구	9510	당리역_1	82.0	18.0	21.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	185670	113870	2	2024
2528	2023-01-01	26380	사하구	9511	당리역_2	391.0	69.0	80.0	0.0	0.0	3.0	2.0	2.0	0.0	1.0	4.0	1.0	1388583	639631	1	2023
4900	2023-03-01	26380	사하구	9511	당리역_2	391.0	69.0	81.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0	4.0	1.0	513578	310906	3	2023
5223	2024-02-01	26380	사하구	9511	당리역_2	388.0	68.0	82.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0	3.0	1.0	1261974	676303	2	2024
4682	2024-07-01	26380	사하구	9511	당리역_2	391.0	71.0	82.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0	3.0	1.0	361573	270427	7	2024
19	2024-08-01	26380	사하구	9511	당리역_2	391.0	71.0	82.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0	3.0	1.0	353538	277755	8	2024
4284	2023-01-01	26380	사하구	9512	동아대학교승학캠퍼스	92.0	9.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	486800	130678	1	2023
4328	2023-01-01	26380	사하구	9512	동아대학교승학캠퍼스	92.0	9.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	579495	149995	1	2023
3103	2023-03-01	26380	사하구	9512	동아대학교승학캠퍼스	92.0	8.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	261556	86847	3	2023
1140	2023-06-01	26380	사하구	9512	동아대학교승학캠퍼스	92.0	8.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202415	74138	6	2023
3730	2023-07-01	26380	사하구	9512	동아대학교승학캠퍼스	92.0	8.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152803	70325	7	2023
6481	2022-08-01	26380	사하구	9513	사하역	57.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7773	6504	8	2022
4797	2023-08-01	26380	사하구	9513	사하역	39.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10653	8911	8	2023
4951	2024-08-01	26380	사하구	9513	사하역	57.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9363	8791	8	2024
3930	2024-10-01	26380	사하구	9513	사하역	39.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11831	9426	10	2024
5673	2022-07-01	26380	사하구	9514	장림2동	46.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	7	2022
3318	2022-10-01	26380	사하구	9514	장림2동	46.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	10	2022
1973	2023-03-01	26380	사하구	9514	장림2동	48.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	3	2023
4448	2023-08-01	26380	사하구	9514	장림2동	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166645	88941	8	2023
2137	2023-09-01	26380	사하구	9514	장림2동	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142655	75734	9	2023
6	2023-12-01	26380	사하구	9514	장림2동	47.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	12	2023
5086	2024-10-01	26380	사하구	9514	장림2동	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75023	4922	10	2024
2705	2022-10-01	26380	사하구	10375	하단역 3	88.0	14.0	10.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	228222	185077	10	2022
3568	2022-10-01	26380	사하구	10375	하단역 3	88.0	14.0	10.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	228222	185077	10	2022
3034	2022-11-01	26380	사하구	10375	하단역 3	88.0	14.0	10.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	283163	180914	11	2022
2660	2023-01-01	26380	사하구	10375	하단역 3	88.0	14.0	10.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	585000	352872	1	2023
2882	2023-11-01	26380	사하구	10375	하단역 3	89.0	15.0	10.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	217124	138146	11	2023
2211	2024-06-01	26380	사하구	10375	하단역 3	89.0	16.0	10.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	209804	146136	6	2024
1062	2024-08-01	26380	사하구	10375	하단역 3	89.0	16.0	10.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	296833	251960	8	2024
5019	2022-08-01	26380	사하구	9515	하단역_1	106.0	23.0	28.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	50545	44044	8	2022
1936	2022-12-01	26380	사하구	9515	하단역_1	106.0	23.0	28.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	184359	99820	12	2022
41	2023-01-01	26380	사하구	9515	하단역_1	106.0	23.0	28.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	296815	141986	1	2023
4468	2023-06-01	26380	사하구	9515	하단역_1	106.0	22.0	29.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	91783	63892	6	2023
2602	2024-06-01	26380	사하구	9515	하단역_1	106.0	22.0	29.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	91570	66729	6	2024
3789	2023-01-01	26380	사하구	9516	하단역_2	295.0	29.0	113.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	17.0	18.0	1730269	1463051	1	2023
1963	2023-11-01	26380	사하구	9516	하단역_2	295.0	30.0	113.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	16.0	18.0	930360	826933	11	2023
5891	2024-06-01	26380	사하구	9516	하단역_2	297.0	31.0	113.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	16.0	18.0	855238	727482	6	2024
4376	2024-08-01	26380	사하구	9516	하단역_2	297.0	31.0	113.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	16.0	18.0	1551100	1381237	8	2024
4084	2022-10-01	26410	금정구	9449	구서동역	249.0	49.0	63.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	0.0	265645	166473	10	2022
5411	2022-12-01	26410	금정구	9449	구서동역	248.0	49.0	63.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	0.0	696782	349770	12	2022
2419	2023-03-01	26410	금정구	9449	구서동역	246.0	49.0	63.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	0.0	624117	314982	3	2023
4941	2024-01-01	26410	금정구	9449	구서동역	247.0	49.0	64.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	0.0	1055976	481029	1	2024
2471	2024-02-01	26410	금정구	9449	구서동역	247.0	49.0	64.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	0.0	1154800	549169	2	2024
5748	2022-08-01	26410	금정구	9450	부산대역	764.0	148.0	330.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	790590	776342	8	2022
3354	2023-06-01	26410	금정구	9450	부산대역	751.0	144.0	331.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	783302	767850	6	2023
807	2023-07-01	26410	금정구	9450	부산대역	751.0	144.0	331.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	801746	789088	7	2023
4908	2023-08-01	26410	금정구	9450	부산대역	367.0	64.0	110.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	764302	356413	8	2023
4891	2023-10-01	26410	금정구	9450	부산대역	754.0	145.0	331.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	838702	837350	10	2023
2771	2024-02-01	26410	금정구	9450	부산대역	754.0	145.0	332.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1094099	1083422	2	2024
5538	2024-05-01	26410	금정구	9450	부산대역	752.0	144.0	331.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	831949	828532	5	2024
4816	2024-09-01	26410	금정구	9450	부산대역	321.0	42.0	99.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	676077	409789	9	2024
5984	2023-01-01	26410	금정구	9451	서동역	217.0	34.0	53.0	0.0	0.0	3.0	2.0	1.0	0.0	0.0	25.0	10.0	464394	282486	1	2023
3669	2023-06-01	26410	금정구	9451	서동역	216.0	35.0	54.0	0.0	0.0	3.0	2.0	1.0	0.0	0.0	24.0	10.0	177100	140461	6	2023
6324	2023-11-01	26410	금정구	9451	서동역	216.0	35.0	54.0	0.0	0.0	3.0	2.0	1.0	0.0	0.0	24.0	10.0	196019	145952	11	2023
173	2024-10-01	26410	금정구	9451	서동역	65.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54479	1482	10	2024
6083	2022-07-01	26440	강서구	10305	명지1동(명지국제신도시-1)	161.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84230	0	7	2022
4368	2022-10-01	26440	강서구	10305	명지1동(명지국제신도시-1)	163.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74335	0	10	2022
6184	2022-11-01	26440	강서구	10305	명지1동(명지국제신도시-1)	165.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	233381	0	11	2022
5100	2023-01-01	26440	강서구	10305	명지1동(명지국제신도시-1)	166.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	266898	2627	1	2023
854	2023-03-01	26440	강서구	10305	명지1동(명지국제신도시-1)	166.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	208370	2500	3	2023
421	2023-06-01	26440	강서구	10305	명지1동(명지국제신도시-1)	166.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158814	4351	6	2023
5706	2023-10-01	26440	강서구	10305	명지1동(명지국제신도시-1)	166.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86661	3788	10	2023
5043	2024-02-01	26440	강서구	10305	명지1동(명지국제신도시-1)	166.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	267594	26485	2	2024
4363	2024-04-01	26440	강서구	10305	명지1동(명지국제신도시-1)	167.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92479	13719	4	2024
2595	2024-07-01	26440	강서구	10305	명지1동(명지국제신도시-1)	167.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65346	3748	7	2024
1159	2024-08-01	26440	강서구	10305	명지1동(명지국제신도시-1)	167.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	267678	4027	8	2024
3425	2024-09-01	26440	강서구	10305	명지1동(명지국제신도시-1)	188.0	11.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	238824	12060	9	2024
40	2023-01-01	26440	강서구	10306	명지1동(명지국제신도시-2)	43.0	21.0	6.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	516805	198513	1	2023
5122	2023-10-01	26440	강서구	10306	명지1동(명지국제신도시-2)	43.0	21.0	6.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	395549	154386	10	2023
1133	2023-11-01	26440	강서구	10306	명지1동(명지국제신도시-2)	43.0	21.0	6.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	330078	172615	11	2023
3667	2024-01-01	26440	강서구	10306	명지1동(명지국제신도시-2)	43.0	21.0	6.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	489525	232720	1	2024
371	2024-02-01	26440	강서구	10306	명지1동(명지국제신도시-2)	43.0	21.0	6.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	503420	291765	2	2024
61	2024-03-01	26440	강서구	10306	명지1동(명지국제신도시-2)	43.0	21.0	6.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	862544	218365	3	2024
2297	2022-08-01	26440	강서구	10310	명지신호산단-1	418.0	17.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	69978	35053	8	2022
1795	2023-06-01	26440	강서구	10310	명지신호산단-1	421.0	17.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	87774	72468	6	2023
342	2023-09-01	26440	강서구	10310	명지신호산단-1	170.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	851	851	9	2023
3407	2023-12-01	26440	강서구	10310	명지신호산단-1	424.0	17.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	115407	95838	12	2023
4701	2023-06-01	26440	강서구	10308	명지오션시티-1	67.0	25.0	21.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1751477	208057	6	2023
5970	2023-08-01	26440	강서구	10308	명지오션시티-1	62.0	20.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0	4.0	0.0	777000	208430	8	2023
4317	2024-04-01	26440	강서구	10308	명지오션시티-1	67.0	25.0	21.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	4333725	344257	4	2024
2349	2024-06-01	26440	강서구	10308	명지오션시티-1	67.0	25.0	21.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1740633	270225	6	2024
2566	2024-09-01	26440	강서구	10308	명지오션시티-1	59.0	20.0	21.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0	3.0	0.0	553461	215201	9	2024
2520	2022-08-01	26440	강서구	10309	명지오션시티-2	219.0	6.0	11.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	678551	108640	8	2022
3368	2022-10-01	26440	강서구	10309	명지오션시티-2	220.0	6.0	11.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	881922	108379	10	2022
3134	2022-11-01	26440	강서구	10309	명지오션시티-2	220.0	6.0	11.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1287690	124214	11	2022
6153	2022-12-01	26440	강서구	10309	명지오션시티-2	220.0	6.0	11.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	2243702	126607	12	2022
5190	2023-03-01	26440	강서구	10309	명지오션시티-2	221.0	6.0	11.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	4477587	133184	3	2023
3886	2023-01-01	26440	강서구	10302	서부산유통단지-1	6.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1	2023
3278	2023-03-01	26440	강서구	10302	서부산유통단지-1	6.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	3	2023
2940	2023-08-01	26440	강서구	10302	서부산유통단지-1	71.0	5.0	49.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	8	2023
2129	2023-12-01	26440	강서구	10302	서부산유통단지-1	6.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	12	2023
195	2024-01-01	26440	강서구	10302	서부산유통단지-1	6.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1	2024
3358	2024-03-01	26440	강서구	10302	서부산유통단지-1	6.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	3	2024
3895	2024-06-01	26440	강서구	10302	서부산유통단지-1	6.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	6	2024
901	2023-01-01	26440	강서구	10303	서부산유통단지-2	14.0	5.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	106181	0	1	2023
1215	2023-03-01	26440	강서구	10303	서부산유통단지-2	14.0	5.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	67759	0	3	2023
1125	2024-09-01	26440	강서구	10303	서부산유통단지-2	72.0	4.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	9	2024
3484	2024-10-01	26440	강서구	10303	서부산유통단지-2	72.0	4.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	10	2024
2841	2022-07-01	26470	연제구	9469	거제1동_1	68.0	8.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	389231	119695	7	2022
3231	2022-08-01	26470	연제구	9469	거제1동_1	68.0	8.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	636275	120568	8	2022
4419	2023-06-01	26470	연제구	9469	거제1동_1	62.0	8.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155879	118532	6	2023
1516	2023-07-01	26470	연제구	9469	거제1동_1	62.0	8.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	326661	100941	7	2023
6197	2024-04-01	26470	연제구	9469	거제1동_1	62.0	8.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	435874	112469	4	2024
1709	2023-03-01	26470	연제구	9470	연산9동_1	127.0	26.0	26.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	86649	72998	3	2023
5150	2023-09-01	26470	연제구	9470	연산9동_1	50.0	2.0	12.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	58112	58112	9	2023
5734	2024-05-01	26470	연제구	9470	연산9동_1	127.0	27.0	26.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	79997	77923	5	2024
3309	2022-07-01	26470	연제구	9471	연산9동_5	82.0	15.0	32.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	145750	145750	7	2022
3456	2022-08-01	26470	연제구	9471	연산9동_5	82.0	15.0	32.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	126503	126503	8	2022
3025	2022-11-01	26470	연제구	9471	연산9동_5	82.0	15.0	32.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	120956	120956	11	2022
5460	2022-12-01	26470	연제구	9471	연산9동_5	82.0	15.0	32.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	208720	208720	12	2022
2480	2023-08-01	26470	연제구	9471	연산9동_5	58.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	8	2023
4098	2023-11-01	26470	연제구	9471	연산9동_5	82.0	15.0	33.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	158673	158673	11	2023
241	2024-01-01	26470	연제구	9471	연산9동_5	82.0	15.0	33.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	223084	223084	1	2024
1420	2024-03-01	26470	연제구	9471	연산9동_5	82.0	15.0	33.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	238939	238939	3	2024
5373	2024-06-01	26470	연제구	9471	연산9동_5	82.0	15.0	33.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	152455	152455	6	2024
1259	2022-10-01	26470	연제구	9472	연산동역_1	87.0	15.0	21.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	0.0	188711	95531	10	2022
6380	2022-11-01	26470	연제구	9472	연산동역_1	87.0	15.0	21.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	0.0	219464	92667	11	2022
5175	2023-01-01	26470	연제구	9472	연산동역_1	87.0	15.0	21.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	0.0	540692	216801	1	2023
283	2023-03-01	26470	연제구	9472	연산동역_1	87.0	16.0	22.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	0.0	222553	105158	3	2023
4260	2023-07-01	26470	연제구	9472	연산동역_1	87.0	16.0	22.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	0.0	187011	109130	7	2023
5318	2023-08-01	26470	연제구	9472	연산동역_1	47.0	9.0	9.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	36925	33325	8	2023
4497	2024-03-01	26470	연제구	9472	연산동역_1	87.0	16.0	21.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	434027	96593	3	2024
75	2024-05-01	26470	연제구	9472	연산동역_1	85.0	15.0	21.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	218539	71845	5	2024
3549	2024-10-01	26470	연제구	9472	연산동역_1	46.0	9.0	9.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	37949	35940	10	2024
4464	2022-07-01	26470	연제구	9473	연산동역_2	124.0	17.0	25.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	100435	94515	7	2022
2271	2022-12-01	26470	연제구	9473	연산동역_2	124.0	17.0	24.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	165903	150897	12	2022
1107	2023-11-01	26470	연제구	9473	연산동역_2	125.0	18.0	23.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	134207	126452	11	2023
117	2024-02-01	26470	연제구	9473	연산동역_2	125.0	19.0	23.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	4.0	0.0	272259	245837	2	2024
4673	2024-03-01	26470	연제구	9473	연산동역_2	125.0	19.0	23.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	4.0	0.0	261868	234405	3	2024
3489	2024-04-01	26470	연제구	9473	연산동역_2	125.0	19.0	23.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	4.0	0.0	234952	212168	4	2024
1433	2024-06-01	26470	연제구	9473	연산동역_2	125.0	19.0	23.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	4.0	0.0	146937	140555	6	2024
6375	2024-07-01	26470	연제구	9473	연산동역_2	125.0	19.0	23.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	4.0	0.0	115511	110386	7	2024
299	2022-08-01	26470	연제구	9474	연산동역_3	133.0	13.0	48.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	12.0	0.0	381078	171247	8	2022
5292	2022-10-01	26470	연제구	9474	연산동역_3	133.0	13.0	48.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	12.0	0.0	334176	189279	10	2022
816	2023-03-01	26470	연제구	9474	연산동역_3	133.0	13.0	46.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	12.0	0.0	460588	245531	3	2023
3532	2023-06-01	26470	연제구	9474	연산동역_3	133.0	13.0	46.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	12.0	0.0	417938	249020	6	2023
2610	2023-07-01	26470	연제구	9474	연산동역_3	133.0	13.0	46.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	12.0	0.0	361784	223948	7	2023
1189	2023-10-01	26470	연제구	9474	연산동역_3	133.0	14.0	46.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	12.0	0.0	309405	169624	10	2023
6021	2024-06-01	26470	연제구	9474	연산동역_3	133.0	14.0	46.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	12.0	0.0	476954	281163	6	2024
6519	2022-08-01	26470	연제구	9475	연산동역_4	325.0	35.0	96.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	7.0	5.0	258091	202520	8	2022
5574	2022-10-01	26470	연제구	9475	연산동역_4	325.0	35.0	96.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	7.0	5.0	373242	223124	10	2022
462	2023-03-01	26470	연제구	9475	연산동역_4	323.0	36.0	93.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	7.0	5.0	662475	342022	3	2023
4343	2022-07-01	26470	연제구	9476	연산동역_5	95.0	16.0	28.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	6.0	349111	116449	7	2022
5532	2022-08-01	26470	연제구	9476	연산동역_5	95.0	16.0	28.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	6.0	281629	100940	8	2022
3676	2022-12-01	26470	연제구	9476	연산동역_5	95.0	16.0	28.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	6.0	838629	137203	12	2022
3072	2023-08-01	26470	연제구	9476	연산동역_5	226.0	18.0	28.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	55200	54416	8	2023
646	2023-09-01	26470	연제구	9476	연산동역_5	231.0	19.0	28.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	62160	61390	9	2023
1939	2024-03-01	26470	연제구	9476	연산동역_5	94.0	15.0	28.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	6.0	1445395	286151	3	2024
1230	2024-05-01	26470	연제구	9476	연산동역_5	94.0	15.0	28.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	6.0	589489	160520	5	2024
1596	2024-08-01	26470	연제구	9476	연산동역_5	94.0	15.0	28.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	6.0	322187	127395	8	2024
2085	2022-07-01	26470	연제구	9477	연산동역_6	141.0	16.0	43.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	8.0	303058	180607	7	2022
778	2023-03-01	26470	연제구	9477	연산동역_6	142.0	16.0	43.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	8.0	263288	237900	3	2023
4318	2024-02-01	26470	연제구	9477	연산동역_6	141.0	15.0	43.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	8.0	671682	495400	2	2024
4196	2024-03-01	26470	연제구	9477	연산동역_6	141.0	15.0	43.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	8.0	534996	415533	3	2024
4674	2024-07-01	26470	연제구	9477	연산동역_6	142.0	15.0	43.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	5.0	8.0	187775	161918	7	2024
5631	2023-03-01	26500	수영구	9486	광안리	213.0	32.0	102.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	27.0	2.0	1896621	1157853	3	2023
5186	2023-07-01	26500	수영구	9486	광안리	211.0	32.0	100.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	28.0	1.0	1065573	725681	7	2023
2470	2023-12-01	26500	수영구	9486	광안리	212.0	30.0	101.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	29.0	1.0	1610400	881044	12	2023
3359	2024-02-01	26500	수영구	9486	광안리	212.0	30.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	30.0	1.0	2581188	1286761	2	2024
