index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량
1305	202208	11680	강남구	9316	청담사거리_1	52.0	15.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56642	26947
1866	202211	11680	강남구	9316	청담사거리_1	52.0	15.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146550	71717
4439	202310	11680	강남구	9316	청담사거리_1	52.0	15.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54609	32745
1178	202312	11680	강남구	9316	청담사거리_1	52.0	15.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	316473	130991
5113	202405	11680	강남구	9316	청담사거리_1	52.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88578	41887
1293	202406	11680	강남구	9316	청담사거리_1	52.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75457	37888
4186	202408	11680	강남구	9316	청담사거리_1	52.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55800	27446
5847	202409	11680	강남구	9316	청담사거리_1	17.0	8.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15063	14862
3600	202410	11680	강남구	9316	청담사거리_1	17.0	8.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21755	21519
1529	202207	11680	강남구	9317	청담사거리_2	20.0	4.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	185942	123165
805	202210	11680	강남구	9317	청담사거리_2	20.0	4.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	239459	180240
3668	202210	11680	강남구	9317	청담사거리_2	20.0	4.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	239459	180240
5178	202303	11680	강남구	9317	청담사거리_2	20.0	4.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	203775	150736
2438	202306	11680	강남구	9317	청담사거리_2	20.0	4.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	201312	142371
4342	202312	11680	강남구	9317	청담사거리_2	21.0	4.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	262170	199682
1294	202404	11680	강남구	9317	청담사거리_2	21.0	4.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	211472	151815
451	202406	11680	강남구	9317	청담사거리_2	21.0	4.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	195653	146680
3551	202212	11680	강남구	9318	청담사거리_3	73.0	14.0	40.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	425809	286820
3069	202307	11680	강남구	9318	청담사거리_3	73.0	13.0	40.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	395334	216950
5557	202404	11680	강남구	9318	청담사거리_3	74.0	14.0	40.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	387064	298627
228	202208	11680	강남구	9319	청담역_1	35.0	5.0	11.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1503835	1224968
1620	202210	11680	강남구	9319	청담역_1	33.0	4.0	10.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1030758	913272
2911	202303	11680	강남구	9319	청담역_1	33.0	4.0	10.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1512953	1226408
595	202306	11680	강남구	9319	청담역_1	33.0	4.0	10.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1106151	1030200
5675	202308	11680	강남구	9319	청담역_1	8.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	148034	58027
2321	202309	11680	강남구	9319	청담역_1	8.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	149462	53996
4970	202401	11680	강남구	9319	청담역_1	34.0	4.0	10.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2741243	1889937
3085	202210	11680	강남구	9320	청담역_2	33.0	5.0	12.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	249229	168151
6402	202303	11680	강남구	9320	청담역_2	34.0	5.0	13.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	651632	382999
3868	202307	11680	강남구	9320	청담역_2	35.0	5.0	14.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	267388	158741
2839	202311	11680	강남구	9320	청담역_2	36.0	5.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	247854	193744
5076	202312	11680	강남구	9320	청담역_2	36.0	5.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	480613	306431
2385	202401	11680	강남구	9320	청담역_2	36.0	5.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	950164	610798
5682	202212	11680	강남구	9321	코엑스	4.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	9332456	9022203
3663	202301	11680	강남구	9321	코엑스	4.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	21226156	19360895
5459	202306	11680	강남구	9321	코엑스	4.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	7237025	6662089
6061	202309	11680	강남구	9321	코엑스	52.0	4.0	9.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	6456799	3177222
2920	202312	11680	강남구	9321	코엑스	4.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	11063388	10445576
4095	202401	11680	강남구	9321	코엑스	4.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	18659318	17420303
6352	202405	11680	강남구	9321	코엑스	4.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	7333237	7119815
59	202406	11680	강남구	9321	코엑스	4.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	6056124	5623505
5483	202207	11680	강남구	9322	포스코사거리_1	232.0	11.0	65.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	4.0	1122355	256834
4744	202212	11680	강남구	9322	포스코사거리_1	227.0	10.0	65.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	4.0	1512027	434466
2075	202307	11680	강남구	9322	포스코사거리_1	228.0	10.0	67.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	4.0	1173040	239213
785	202308	11680	강남구	9322	포스코사거리_1	88.0	13.0	29.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	784379	356492
6289	202402	11680	강남구	9322	포스코사거리_1	236.0	10.0	73.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	3415818	547614
5688	202405	11680	강남구	9322	포스코사거리_1	238.0	10.0	74.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	712948	276317
3585	202408	11680	강남구	9322	포스코사거리_1	239.0	10.0	75.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	1314086	216260
1217	202210	11680	강남구	9323	포스코사거리_2	92.0	9.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1209668	489627
490	202212	11680	강남구	9323	포스코사거리_2	92.0	9.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1572244	529788
2	202303	11680	강남구	9323	포스코사거리_2	93.0	9.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1548330	515034
2629	202306	11680	강남구	9323	포스코사거리_2	93.0	9.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	998146	418403
208	202402	11680	강남구	9323	포스코사거리_2	93.0	9.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3244435	749755
588	202405	11680	강남구	9323	포스코사거리_2	93.0	9.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1029038	440669
6391	202210	11680	강남구	9324	포이사거리	33.0	8.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	137951	116544
4525	202308	11680	강남구	9324	포이사거리	25.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92037	92037
5485	202405	11680	강남구	9324	포이사거리	33.0	8.0	14.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	152397	130348
2496	202406	11680	강남구	9324	포이사거리	33.0	8.0	14.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	135857	117170
5662	202407	11680	강남구	9324	포이사거리	33.0	8.0	14.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	121002	104790
5488	202408	11680	강남구	9324	포이사거리	33.0	8.0	14.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	120352	105329
3009	202409	11680	강남구	9324	포이사거리	22.0	6.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61676	61676
1773	202210	11680	강남구	9326	학동사거리_1	120.0	23.0	57.0	2.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	818195	484658
4657	202308	11680	강남구	9326	학동사거리_1	187.0	16.0	63.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	249950	177892
4372	202406	11680	강남구	9326	학동사거리_1	118.0	25.0	55.0	2.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	794920	499787
811	202407	11680	강남구	9326	학동사거리_1	119.0	25.0	55.0	2.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	922415	535022
138	202408	11680	강남구	9326	학동사거리_1	119.0	25.0	55.0	2.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1007273	573449
2003	202410	11680	강남구	9326	학동사거리_1	175.0	16.0	61.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	250949	193621
6045	202211	11680	강남구	9327	학동사거리_2	50.0	8.0	31.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	229623	191881
2508	202301	11680	강남구	9327	학동사거리_2	50.0	8.0	31.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	321409	268907
3308	202303	11680	강남구	9327	학동사거리_2	50.0	8.0	31.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	247246	209109
2704	202306	11680	강남구	9327	학동사거리_2	51.0	8.0	32.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	164979	131778
6049	202307	11680	강남구	9327	학동사거리_2	51.0	8.0	32.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	141175	112785
3370	202308	11680	강남구	9327	학동사거리_2	16.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8852	8852
5987	202312	11680	강남구	9327	학동사거리_2	52.0	9.0	32.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	291000	247351
3337	202407	11680	강남구	9327	학동사거리_2	53.0	9.0	33.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	137701	110512
3003	202408	11680	강남구	9327	학동사거리_2	53.0	9.0	33.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	124384	110919
6191	202207	11680	강남구	9328	학동역_1	134.0	22.0	41.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	99409	57366
5974	202301	11680	강남구	9328	학동역_1	134.0	22.0	42.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	618414	399118
2630	202308	11680	강남구	9328	학동역_1	126.0	6.0	30.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	202853	143342
6196	202409	11680	강남구	9328	학동역_1	114.0	3.0	28.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	207799	139230
6214	202410	11680	강남구	9328	학동역_1	114.0	3.0	28.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	189989	140744
1627	202207	11680	강남구	9329	학동역_2	35.0	4.0	10.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	236670	21424
2723	202211	11680	강남구	9329	학동역_2	37.0	4.0	11.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	146589	25048
339	202303	11680	강남구	9329	학동역_2	37.0	4.0	11.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	325562	17132
444	202310	11680	강남구	9329	학동역_2	37.0	6.0	11.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	198245	6757
1646	202212	11680	강남구	9330	학동역_3	91.0	17.0	43.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	694413	572719
1460	202306	11680	강남구	9330	학동역_3	88.0	17.0	41.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	348929	275226
4241	202311	11680	강남구	9330	학동역_3	87.0	17.0	40.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	428586	370954
2536	202401	11680	강남구	9330	학동역_3	88.0	18.0	41.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	763515	669533
2699	202403	11680	강남구	9330	학동역_3	87.0	18.0	40.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	632369	531026
4761	202405	11680	강남구	9330	학동역_3	89.0	18.0	42.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	396762	343986
4426	202408	11680	강남구	9330	학동역_3	90.0	18.0	43.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	320212	285072
1862	202409	11680	강남구	9330	학동역_3	100.0	5.0	27.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	26612	25996
3188	202410	11680	강남구	9330	학동역_3	100.0	5.0	27.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	45125	44570
5107	202210	11680	강남구	9331	학동역_4	48.0	11.0	18.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	283540	166221
3261	202211	11680	강남구	9331	학동역_4	48.0	11.0	18.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	291616	130863
3473	202212	11680	강남구	9331	학동역_4	48.0	11.0	18.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	482254	217996
1836	202301	11680	강남구	9331	학동역_4	48.0	11.0	18.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	832678	401292
1348	202303	11680	강남구	9331	학동역_4	47.0	11.0	16.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	264708	135878
662	202309	11680	강남구	9331	학동역_4	40.0	7.0	9.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	172399	115057
3454	202401	11680	강남구	9331	학동역_4	47.0	11.0	16.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	784650	387390
4338	202212	11680	강남구	9332	한티역	169.0	15.0	74.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	979983	848697
4707	202401	11680	강남구	9332	한티역	169.0	16.0	73.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1191866	1033319
5653	202402	11680	강남구	9332	한티역	169.0	16.0	73.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1141467	991910
1574	202403	11710	송파구	9267	가락시장	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2725255	2725255
1280	202404	11710	송파구	9267	가락시장	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2042965	2042965
2033	202408	11710	송파구	9267	가락시장	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	802900	802900
558	202301	11710	송파구	9268	가락시장역	24.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2251315	437573
5467	202301	11710	송파구	9268	가락시장역	24.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2204037	402130
6003	202312	11710	송파구	9268	가락시장역	24.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1184679	264974
2021	202408	11710	송파구	9268	가락시장역	24.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	940339	132000
6472	202410	11710	송파구	9268	가락시장역	33.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21738	5493
3182	202303	11710	송파구	9269	문정역	32.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90113	82472
2918	202312	11710	송파구	9269	문정역	32.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135791	110063
1142	202401	11710	송파구	9269	문정역	33.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162677	131936
4840	202404	11710	송파구	9269	문정역	34.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97291	88305
2798	202408	11710	송파구	9269	문정역	34.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81300	52118
3346	202207	11710	송파구	9270	방이동 먹자골목	197.0	21.0	79.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	23.0	5.0	1555227	1110164
2413	202406	11710	송파구	9270	방이동 먹자골목	202.0	21.0	79.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	5.0	1701710	1270018
4737	202208	11710	송파구	9265	석촌역	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60169	0
2451	202211	11710	송파구	9265	석촌역	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39589	0
5030	202310	11710	송파구	9265	석촌역	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47651	0
5739	202401	11710	송파구	9265	석촌역	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140236	0
2044	202207	11710	송파구	9271	신천역	389.0	73.0	140.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	24.0	0.0	1579830	1337632
708	202311	11710	송파구	9271	신천역	392.0	72.0	145.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	23.0	0.0	2161250	1809133
3364	202401	11710	송파구	9271	신천역	393.0	72.0	145.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	23.0	0.0	4362928	3096673
3703	202404	11710	송파구	9271	신천역	391.0	71.0	144.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	22.0	0.0	2962400	2260346
2540	202409	11710	송파구	9271	신천역	397.0	20.0	28.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	118160	74103
1979	202301	11710	송파구	9272	잠실역	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6678522	628176
6377	202309	11710	송파구	9272	잠실역	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1944346	0
721	202311	11710	송파구	9272	잠실역	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1242615	83124
4360	202405	11710	송파구	9272	잠실역	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1542389	140959
1955	202409	11710	송파구	9272	잠실역	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1684425	0
2826	202210	11710	송파구	9273	잠실역 롯데월드	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5630279	5630279
3924	202303	11710	송파구	9273	잠실역 롯데월드	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4319829	4319829
4911	202309	11710	송파구	9273	잠실역 롯데월드	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
3470	202405	11710	송파구	9273	잠실역 롯데월드	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3250366	3250366
5451	202406	11710	송파구	9273	잠실역 롯데월드	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4734957	4734957
6227	202408	11710	송파구	9273	잠실역 롯데월드	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8234047	8234047
3635	202409	11710	송파구	9273	잠실역 롯데월드	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
2606	202210	11710	송파구	9274	장지역	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	330585	289488
3636	202210	11710	송파구	9274	장지역	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	330585	289488
988	202212	11710	송파구	9274	장지역	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	343858	304309
1692	202303	11710	송파구	9274	장지역	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	373356	331085
457	202402	11710	송파구	9274	장지역	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	361310	311353
449	202303	11740	강동구	9248	고덕역	34.0	2.0	14.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	769170	420998
2706	202303	11740	강동구	9248	고덕역	34.0	2.0	14.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	953575	509422
4065	202309	11740	강동구	9248	고덕역	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137305	87438
5000	202311	11740	강동구	9248	고덕역	35.0	2.0	14.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	905402	546862
1885	202405	11740	강동구	9248	고덕역	35.0	2.0	14.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	685318	357392
4955	202207	11740	강동구	9249	길동역	152.0	16.0	32.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0	18.0	8.0	895223	501667
5337	202212	11740	강동구	9249	길동역	152.0	16.0	33.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0	18.0	7.0	2884560	1057672
3331	202303	11740	강동구	9249	길동역	154.0	18.0	32.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0	18.0	7.0	1861261	786019
3779	202306	11740	강동구	9249	길동역	155.0	18.0	32.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0	18.0	7.0	1196814	575407
5556	202310	11740	강동구	9249	길동역	158.0	17.0	32.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	18.0	7.0	1216210	556791
1511	202312	11740	강동구	9249	길동역	159.0	18.0	32.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	18.0	7.0	2993295	1132589
4214	202401	11740	강동구	9249	길동역	159.0	18.0	32.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	18.0	7.0	3949582	1356576
2344	202403	11740	강동구	9249	길동역	159.0	18.0	32.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	17.0	7.0	2987483	1062952
2068	202410	11740	강동구	9249	길동역	202.0	20.0	26.0	0.0	1.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	295569	163237
3316	202210	11740	강동구	9250	둔촌동역	110.0	23.0	20.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	304036	233977
6438	202210	11740	강동구	9250	둔촌동역	110.0	23.0	20.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	304036	233977
3004	202301	11740	강동구	9250	둔촌동역	110.0	23.0	20.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	884289	617667
5453	202312	11740	강동구	9250	둔촌동역	110.0	22.0	22.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	628811	460272
649	202405	11740	강동구	9250	둔촌동역	109.0	21.0	22.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	332500	255649
4064	202208	11740	강동구	9251	명일역	155.0	31.0	58.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	401189	377884
1900	202212	11740	강동구	9251	명일역	153.0	31.0	58.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	889271	835464
4805	202308	11740	강동구	9251	명일역	79.0	19.0	4.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	236129	101797
6415	202310	11740	강동구	9251	명일역	152.0	31.0	58.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	294387	294387
566	202406	11740	강동구	9251	명일역	152.0	31.0	58.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	461184	461184
4019	202410	11740	강동구	9251	명일역	69.0	13.0	4.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	236982	110935
1630	202306	11740	강동구	9252	천호역_1	38.0	12.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112674	77980
663	202308	11740	강동구	9252	천호역_1	92.0	8.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54025	8709
3290	202312	11740	강동구	9252	천호역_1	36.0	10.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243106	114090
2650	202408	11740	강동구	9252	천호역_1	37.0	11.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105428	78104
1660	202207	11740	강동구	9253	천호역_2	275.0	74.0	94.0	1.0	0.0	5.0	2.0	0.0	0.0	0.0	26.0	2.0	2203096	1522431
4103	202301	11740	강동구	9253	천호역_2	273.0	74.0	92.0	1.0	0.0	4.0	2.0	0.0	0.0	0.0	26.0	2.0	6063311	3190261
2405	202307	11740	강동구	9253	천호역_2	273.0	74.0	92.0	1.0	0.0	5.0	2.0	0.0	0.0	0.0	26.0	2.0	2283489	1540711
5832	202309	11740	강동구	9253	천호역_2	337.0	33.0	40.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	0.0	1283569	625867
4409	202312	11740	강동구	9253	천호역_2	274.0	74.0	92.0	1.0	0.0	6.0	2.0	0.0	0.0	0.0	26.0	2.0	3660266	2097474
5932	202401	11740	강동구	9253	천호역_2	273.0	74.0	91.0	1.0	0.0	6.0	2.0	0.0	0.0	0.0	26.0	2.0	5314038	3084044
